enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
16455,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,1,56,0.0,5
30596,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,44,0.0,4
30545,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,<10,Funded Startup,1,32,0.0,6
17559,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,31,0.0,6
4143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,29,0.0,6
5207,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,,76,0.0,3
6396,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,51,0.0,6
28997,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,1,23,0.0,6
20049,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,106,0.0,6
19282,city_99,0.915,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Public Sector,>4,4,0.0,6
30691,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,5000-9999,Pvt Ltd,never,194,0.0,6
25088,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,7,1.0,3
13469,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,12,1000-4999,Pvt Ltd,1,167,0.0,6
28279,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,1,64,0.0,6
11254,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,74,1.0,6
4235,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,16,50-99,Funded Startup,1,212,1.0,5
1903,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,>4,158,0.0,6
4358,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,62,0.0,6
19109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48,0.0,6
19080,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Funded Startup,2,57,0.0,5
16047,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Public Sector,1,37,0.0,6
31134,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,278,0.0,6
29782,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,19,0.0,5
28560,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,16,10/49,,1,54,0.0,5
18040,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,1,112,0.0,6
26058,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,never,163,0.0,3
682,city_114,0.926,,No relevent experience,no_enrollment,High School,,7,,,never,24,0.0,6
23328,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,45,1.0,3
18921,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,59,0.0,3
12180,city_160,0.92,Male,Has relevent experience,Full time course,High School,,6,,,1,118,1.0,6
6914,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,<1,,,1,12,1.0,2
1299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,1.0,6
21295,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,10,,,never,26,0.0,3
15543,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,4,56,0.0,6
14981,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,43,0.0,3
1508,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,214,1.0,6
13909,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,>4,31,0.0,3
23234,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,29,0.0,6
20890,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,158,0.0,6
28850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,77,0.0,6
17734,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,7,,,never,17,1.0,3
20076,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,never,3,0.0,3
19720,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,1,,,1,202,0.0,6
5072,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,,107,0.0,6
30614,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,20,0.0,6
15124,city_128,0.527,,Has relevent experience,Full time course,Graduate,STEM,3,,,2,108,1.0,2
11865,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,18,0.0,6
12797,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,6,0.0,6
13183,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,24,0.0,5
30520,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Public Sector,2,130,0.0,6
8296,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,99,0.0,6
15850,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,43,0.0,5
26287,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,73,0.0,4
8259,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8,0.0,5
26831,city_134,0.698,Male,No relevent experience,,High School,,3,,,never,57,1.0,3
4515,city_100,0.887,Male,Has relevent experience,Part time course,Phd,STEM,>20,,,>4,41,0.0,5
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42,1.0,4
13454,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116,1.0,3
23135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,100-500,Funded Startup,1,16,0.0,6
23369,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,75,0.0,5
16298,city_158,0.7659999999999999,,Has relevent experience,Part time course,Graduate,STEM,5,10000+,,never,40,0.0,4
32131,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,51,0.0,5
3886,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,212,0.0,6
13641,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,12,10000+,Public Sector,1,140,0.0,6
31505,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,80,0.0,5
21854,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Arts,16,10/49,Funded Startup,>4,11,0.0,5
17417,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,2,8,0.0,6
9869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,2,53,0.0,6
156,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Funded Startup,2,56,0.0,6
12086,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,49,0.0,3
728,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,2,28,0.0,6
13814,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,2,,,1,21,1.0,3
16297,city_21,0.624,,Has relevent experience,no_enrollment,Masters,No Major,>20,1000-4999,Pvt Ltd,1,72,1.0,3
12144,city_173,0.878,,Has relevent experience,no_enrollment,Masters,Arts,7,,,never,65,0.0,5
28555,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,28,1.0,3
10660,city_123,0.738,,Has relevent experience,Full time course,,,5,,,3,78,0.0,4
29107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,1,107,1.0,6
4220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,4,23,1.0,6
31769,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,8,50-99,NGO,2,68,0.0,5
1844,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,100,0.0,3
23496,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,15,0.0,3
3116,city_21,0.624,Male,No relevent experience,no_enrollment,,,3,,,1,24,0.0,3
223,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,48,0.0,5
4489,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,135,0.0,3
9723,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,,,6,50-99,Public Sector,2,23,0.0,5
21184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,9,0.0,6
29324,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,14,1.0,5
3058,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,500-999,Pvt Ltd,1,41,0.0,6
15844,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,3,56,0.0,6
8167,city_173,0.878,Male,No relevent experience,no_enrollment,High School,,16,100-500,Funded Startup,>4,32,0.0,5
4673,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,3,18,0.0,5
28079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,1,10/49,Pvt Ltd,1,18,0.0,6
14502,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,30,0.0,5
22573,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,never,53,0.0,6
21879,city_28,0.939,,No relevent experience,Part time course,Graduate,STEM,3,5000-9999,Pvt Ltd,2,72,0.0,6
17246,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,Early Stage Startup,1,10,0.0,3
10212,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Funded Startup,2,33,0.0,6
8915,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,43,0.0,6
15392,city_30,0.698,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,>4,21,0.0,3
24131,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,22,0.0,3
7735,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,222,0.0,6
17556,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Other,never,78,1.0,6
21132,city_71,0.884,Male,No relevent experience,Full time course,High School,,8,,,1,113,0.0,5
23348,city_27,0.848,,No relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,58,0.0,5
33327,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,70,0.0,6
17639,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,44,0.0,6
26332,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Funded Startup,1,21,0.0,6
17338,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,,,1,103,0.0,6
10036,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,>4,112,1.0,6
32080,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,46,0.0,2
28595,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,36,0.0,5
8060,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,1,50-99,,1,112,0.0,5
15602,city_103,0.92,,No relevent experience,,,,6,,,never,8,0.0,6
27875,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,>4,89,0.0,6
12474,city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,4,42,0.0,6
33037,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,500-999,Pvt Ltd,1,36,0.0,6
22023,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,17,,,>4,61,0.0,6
28430,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,never,55,0.0,6
30638,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,7,,Pvt Ltd,never,106,0.0,6
10770,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,67,0.0,3
4051,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,20,0.0,4
14823,city_21,0.624,Male,No relevent experience,Part time course,Graduate,No Major,5,<10,Early Stage Startup,4,46,1.0,3
3393,city_160,0.92,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,2,47,0.0,6
33352,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,91,0.0,6
535,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,73,0.0,6
4076,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,18,1000-4999,Pvt Ltd,never,128,0.0,6
4049,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29,0.0,6
1471,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,Humanities,11,,,>4,166,0.0,4
5155,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,1,37,0.0,6
33131,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,3,143,0.0,6
22689,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,42,0.0,6
10875,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,88,0.0,6
11428,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,322,0.0,5
6840,city_116,0.743,Male,Has relevent experience,Full time course,Graduate,STEM,8,,Pvt Ltd,1,145,0.0,4
12229,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,1,22,0.0,6
986,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,31,0.0,3
53,city_16,0.91,,No relevent experience,Full time course,High School,,7,,Pvt Ltd,never,33,0.0,6
27246,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,never,106,0.0,3
15054,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,5,10000+,Pvt Ltd,3,56,1.0,6
16220,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,2,18,0.0,6
6287,city_134,0.698,,No relevent experience,,,,1,,,never,23,0.0,3
13366,city_71,0.884,,No relevent experience,,High School,,11,,,never,232,0.0,5
29226,city_104,0.924,Male,No relevent experience,Full time course,High School,,6,,,never,15,0.0,6
24441,city_40,0.7759999999999999,,Has relevent experience,,Masters,STEM,17,50-99,Funded Startup,1,37,0.0,4
31018,city_165,0.903,,Has relevent experience,Part time course,Graduate,STEM,13,,,4,47,1.0,6
2647,city_176,0.764,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,62,0.0,4
23714,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,114,0.0,6
22014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,50,0.0,6
27061,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,31,0.0,6
30518,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,500-999,,1,50,0.0,6
26184,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,45,0.0,5
538,city_24,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,,,2,45,1.0,3
17875,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,17,0.0,5
31927,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,26,1.0,3
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,109,1.0,6
26229,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,4,0.0,6
1719,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,7,0.0,6
29350,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,23,0.0,6
14086,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,58,0.0,6
28325,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,96,0.0,3
9043,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,44,1.0,2
20621,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,1000-4999,,2,76,0.0,3
13436,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,160,0.0,6
7704,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,3,108,0.0,3
24102,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,2,0.0,6
13059,city_162,0.767,,No relevent experience,Part time course,Masters,STEM,9,100-500,Pvt Ltd,1,206,1.0,4
18895,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,,2,18,0.0,6
1874,city_123,0.738,,No relevent experience,Full time course,Graduate,STEM,4,,,,9,1.0,4
32253,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,4,129,0.0,6
11085,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,No Major,14,50-99,NGO,3,45,0.0,5
1837,city_75,0.939,,Has relevent experience,Part time course,High School,,>20,10/49,Pvt Ltd,2,51,0.0,6
21615,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,70,0.0,2
32522,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,10,500-999,Pvt Ltd,4,24,0.0,3
27221,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35,0.0,6
30082,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,4,43,1.0,6
21086,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Public Sector,3,55,0.0,6
25040,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,2,13,1.0,3
16558,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,43,0.0,6
21863,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,97,0.0,4
23603,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,78,1.0,6
1802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,NGO,2,48,0.0,6
7888,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,15,1.0,5
32728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27,0.0,6
6094,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Funded Startup,2,27,1.0,3
10379,city_118,0.722,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,14,0.0,4
10474,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,,131,1.0,3
10704,city_152,0.698,Male,Has relevent experience,Part time course,Masters,STEM,10,,,3,18,0.0,3
15078,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,1,35,1.0,6
10893,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,7,0.0,5
14822,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,2,1000-4999,Pvt Ltd,never,35,0.0,6
21067,city_160,0.92,Male,No relevent experience,Full time course,Masters,Other,17,10000+,Public Sector,1,66,0.0,6
29145,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,4,136,0.0,6
9626,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,63,0.0,6
32976,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,1,26,0.0,6
12622,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,50-99,Pvt Ltd,never,10,0.0,6
8878,city_146,0.735,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Public Sector,2,113,1.0,4
18318,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,11,1.0,3
3384,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,17,0.0,6
27620,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,69,0.0,5
4072,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Public Sector,1,20,0.0,6
11943,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,18,1.0,3
20414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,1.0,3
28636,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,11,100-500,Pvt Ltd,3,36,1.0,4
30223,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,17,0.0,6
