enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167,0.0
11034,city_152,0.698,Male,No relevent experience,no_enrollment,High School,,1,,,never,73,0.0
11052,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,80,0.0
17258,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,<1,50-99,Other,never,72,1.0
26699,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,107,1.0
103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,2,20,0.0
25917,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,30,1.0
604,city_16,0.91,Male,No relevent experience,,,,3,,,never,24,0.0
25863,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,50,1.0
3136,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,84,0.0
33174,city_139,0.487,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,1,92,0.0
5055,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,Pvt Ltd,never,6,0.0
10186,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,3,54,0.0
6399,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,102,0.0
13183,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,24,0.0
2279,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,21,0.0
26092,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,3,65,0.0
10305,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,1,46,1.0
19597,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,67,1.0
2541,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,68,0.0
8705,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,3,52,1.0
32143,city_36,0.893,Female,No relevent experience,Full time course,High School,,2,100-500,Public Sector,1,32,0.0
15868,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,116,1.0
3819,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,16,10/49,Pvt Ltd,>4,8,0.0
26335,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Public Sector,1,31,0.0
30439,city_78,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,28,0.0
11028,city_150,0.698,,Has relevent experience,Full time course,High School,,11,10000+,Public Sector,>4,15,1.0
5905,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,94,1.0
6158,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,40,1.0
6593,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,never,21,0.0
13752,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,15,0.0
8565,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,25,1.0
17812,city_76,0.698,Male,Has relevent experience,Part time course,Masters,STEM,7,,,3,56,1.0
25523,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,56,1.0
19982,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,76,0.0
24082,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,1,8,1.0
17380,city_138,0.836,Male,No relevent experience,Full time course,Masters,STEM,3,<10,Public Sector,1,28,0.0
17050,city_70,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,<1,,,2,26,1.0
18504,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,4,28,0.0
6104,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,67,0.0
11108,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,0.0
26974,city_103,0.92,Male,Has relevent experience,Full time course,High School,,6,100-500,Funded Startup,3,167,0.0
241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,4,196,0.0
4351,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,37,0.0
28166,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,>4,25,0.0
11917,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,13,0.0
24221,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,34,1.0
4259,city_67,0.855,Male,No relevent experience,Full time course,Masters,STEM,17,,,2,18,0.0
1243,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,2,49,0.0
29715,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,47,0.0
13063,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,23,0.0
17665,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,2,91,0.0
22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,>20,10000+,Pvt Ltd,>4,44,0.0
2016,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,2,108,0.0
27340,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,4,0.0
30128,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,47,1.0
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,1.0
21639,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,56,0.0
3537,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,98,0.0
30651,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,61,0.0
8034,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,57,0.0
2438,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,7,,,1,88,0.0
6820,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,2,7,0.0
32134,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,4,0.0
11572,city_65,0.802,Male,Has relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,27,0.0
27838,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,66,0.0
10163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,4,212,0.0
11543,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,14,500-999,Pvt Ltd,3,36,0.0
23103,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,35,1.0
8878,city_146,0.735,Male,No relevent experience,no_enrollment,Graduate,STEM,2,100-500,Public Sector,2,113,1.0
6490,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,<10,NGO,,176,1.0
10674,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,Arts,20,5000-9999,Pvt Ltd,1,26,0.0
6391,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,15,0.0
6606,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,10000+,Pvt Ltd,1,144,0.0
17455,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,36,0.0
13463,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,6,,,1,17,1.0
21334,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,10/49,Pvt Ltd,never,89,0.0
28013,city_118,0.722,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,,1,36,0.0
11911,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,19,1000-4999,Pvt Ltd,1,68,0.0
1924,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,164,0.0
10774,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,129,0.0
31264,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,56,0.0
2554,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,86,0.0
15706,city_117,0.698,,No relevent experience,Part time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,136,0.0
7909,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,12,1.0
29048,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,2,55,1.0
13005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28,0.0
21104,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,1,66,0.0
122,city_65,0.802,Male,No relevent experience,,High School,,3,,Pvt Ltd,never,102,0.0
32086,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,43,1.0
10673,city_159,0.843,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,4,44,1.0
7715,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,2,83,1.0
32124,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,19,<10,Pvt Ltd,1,26,0.0
4817,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,6,1.0
6033,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,4,35,0.0
13715,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,9,10000+,,1,24,0.0
11549,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,17,0.0
28160,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,58,0.0
21252,city_106,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,,,3,22,1.0
4374,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,1,112,1.0
598,city_33,0.448,,Has relevent experience,Part time course,Masters,STEM,6,,,1,18,1.0
15048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,46,0.0
45,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,26,0.0
16154,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,never,132,1.0
26294,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,24,1.0
2561,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,3,75,0.0
18017,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,<10,NGO,never,53,0.0
9432,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,165,0.0
31515,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,110,0.0
6662,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Public Sector,2,80,0.0
8452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Funded Startup,1,113,0.0
14234,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,NGO,1,14,0.0
8937,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,7,1.0
14390,city_74,0.579,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,80,0.0
22002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,110,0.0
18320,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,31,1.0
10243,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,14,0.0
3315,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd,1,31,0.0
964,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64,1.0
28184,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,100-500,Pvt Ltd,never,284,1.0
21755,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,63,0.0
22965,city_139,0.487,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,52,1.0
24308,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,2,20,1.0
16121,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,163,1.0
24818,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,40,0.0
4221,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,Pvt Ltd,never,28,0.0
27885,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,5,100-500,Pvt Ltd,2,8,0.0
17913,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,62,0.0
7309,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,100,1.0
14315,city_165,0.903,,No relevent experience,Full time course,High School,,1,,,never,122,0.0
7497,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,18,0.0
17245,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,,10,<10,Pvt Ltd,2,6,0.0
9235,city_21,0.624,Male,No relevent experience,,Graduate,STEM,3,,,1,42,0.0
9303,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70,0.0
26960,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,2,9,0.0
6394,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,30,0.0
24346,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,25,0.0
7104,city_162,0.767,Male,Has relevent experience,Full time course,Masters,STEM,>20,,Public Sector,>4,30,0.0
6853,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,NGO,never,5,1.0
2304,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,4,310,0.0
7537,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,1,55,0.0
23231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,17,0.0
3816,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,,500-999,,1,21,0.0
19169,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4,142,1.0
19442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,4,34,0.0
73,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,53,0.0
26258,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,,,>4,20,1.0
23227,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,2,196,0.0
32611,city_138,0.836,Male,No relevent experience,,High School,,9,,,never,36,0.0
922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,100-500,Pvt Ltd,4,13,0.0
20697,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,1,134,1.0
15322,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,7,0.0
1819,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,NGO,>4,26,1.0
6811,city_145,0.555,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,25,1.0
31968,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,Pvt Ltd,1,210,0.0
11653,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,61,0.0
24313,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,Public Sector,1,66,1.0
23642,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,37,1.0
494,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,2,24,0.0
32730,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,2,122,1.0
7184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Funded Startup,1,52,0.0
10780,city_102,0.804,Male,No relevent experience,no_enrollment,,,2,,,never,74,0.0
6763,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,>4,116,0.0
9687,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,>4,140,0.0
200,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,3,11,1.0
9515,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Public Sector,1,64,0.0
18953,city_103,0.92,Male,No relevent experience,Full time course,High School,,11,10/49,Public Sector,1,44,0.0
17676,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,4,50-99,Pvt Ltd,2,25,0.0
27660,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,30,1.0
30928,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,10,,,1,102,1.0
3188,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,NGO,never,9,1.0
7221,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Early Stage Startup,4,11,0.0
12086,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,49,0.0
25583,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,79,1.0
16053,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0.0
17590,city_114,0.926,Male,Has relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,148,0.0
22492,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,>4,70,0.0
32675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158,0.0
28425,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,15,50-99,Funded Startup,2,48,1.0
1073,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,14,<10,Early Stage Startup,4,194,0.0
13328,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,14,10000+,Pvt Ltd,1,78,1.0
30431,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,>4,39,0.0
26471,city_27,0.848,Male,Has relevent experience,Full time course,High School,,2,100-500,Pvt Ltd,1,91,0.0
5491,city_103,0.92,Male,Has relevent experience,Full time course,Masters,Business Degree,>20,,,2,12,0.0
7845,city_21,0.624,,Has relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,,18,1.0
15217,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,44,1.0
21617,city_134,0.698,,No relevent experience,no_enrollment,,,,,,never,45,0.0
26478,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,,1,168,0.0
31138,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Other,5,<10,Pvt Ltd,1,28,0.0
19207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36,0.0
28317,city_33,0.448,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,2,14,0.0
767,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,218,0.0
28261,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Other,>4,47,0.0
32023,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,,,>4,108,1.0
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,76,0.0
21212,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,1,,,never,81,1.0
5973,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,62,0.0
567,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,126,0.0
29600,city_21,0.624,Male,Has relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,28,0.0
14681,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,16,100-500,Funded Startup,>4,76,0.0
2884,city_40,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,33,1.0
10152,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,62,0.0
1394,city_10,0.895,Male,No relevent experience,Full time course,Graduate,STEM,7,<10,Funded Startup,4,22,0.0
13877,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,2,42,0.0
4433,city_160,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,2,23,0.0
11673,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,1,10000+,Pvt Ltd,1,47,0.0
23343,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,,18,1.0
24726,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,2,54,1.0
16356,city_162,0.767,Male,No relevent experience,no_enrollment,,,3,,,never,9,0.0
812,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,19,,,1,31,1.0
20202,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,72,0.0
3215,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Early Stage Startup,1,16,0.0
6426,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,45,0.0
12591,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,2,,,1,48,0.0
10081,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,8,0.0
